,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2290,FDL39,OUT010,499.93774
2291,FDF53,OUT018,2603.207
2292,NCQ42,OUT035,2169.7432
2293,FDF58,OUT013,945.55914
2294,FDZ04,OUT035,1135.8884
2295,FDE26,OUT019,325.0653
2296,FDS60,OUT017,2474.5417
2297,FDV58,OUT017,2583.2844
2298,FDM04,OUT045,854.0024
2299,FDE08,OUT035,2504.927
2300,NCB43,OUT049,3157.5894
2301,FDU11,OUT010,356.29453
2302,FDF22,OUT019,560.4438
2303,FDE24,OUT013,2197.192
2304,DRJ49,OUT046,2070.116
2305,NCQ53,OUT035,3788.241
2306,NCL41,OUT013,642.6928
2307,FDR22,OUT013,1861.6324
2308,FDH04,OUT035,1607.5637
2309,DRH15,OUT045,608.1138
2310,FDY40,OUT049,837.21857
2311,NCI17,OUT035,1546.7631
2312,NCC18,OUT013,2678.3188
2313,FDY28,OUT027,4799.097
2314,FDB45,OUT027,2492.2673
2315,NCL30,OUT018,1754.6611
2316,FDM10,OUT017,3335.6665
2317,FDH22,OUT027,3218.563
2318,NCZ53,OUT017,3205.923
2319,NCI18,OUT013,3454.8845
2320,FDH14,OUT027,3327.9668
2321,FDR36,OUT027,1107.9336
2322,FDW01,OUT045,2433.4995
2323,FDK02,OUT027,3158.5315
2324,FDJ02,OUT018,2101.3643
2325,FDU55,OUT013,3862.3982
2326,NCV18,OUT027,2460.7842
2327,FDH14,OUT018,1840.599
2328,FDZ37,OUT045,1415.1971
2329,FDX49,OUT049,3735.0647
2330,NCD43,OUT046,1644.5879
2331,FDZ07,OUT013,979.94995
2332,FDK43,OUT035,2154.865
2333,FDR32,OUT018,3386.85
2334,FDT39,OUT013,2407.9214
2335,NCV54,OUT017,1937.9602
2336,FDF38,OUT018,350.42245
2337,FDV60,OUT046,3138.322
2338,FDH44,OUT027,3669.576
2339,FDS21,OUT046,993.0534
2340,NCL41,OUT045,614.8246
2341,FDM46,OUT017,1562.7997
2342,FDU27,OUT045,759.64667
2343,NCJ54,OUT017,3609.084
2344,DRG51,OUT018,2464.2031
2345,NCA29,OUT019,435.11203
2346,FDR47,OUT045,3103.694
2347,NCL19,OUT027,3354.6067
2348,DRG01,OUT049,1218.3341
2349,FDG10,OUT046,945.058
2350,NCV05,OUT049,2442.1357
2351,NCH18,OUT019,565.4416
2352,FDV14,OUT018,1111.8727
2353,DRJ23,OUT035,3421.6086
2354,DRJ11,OUT046,3091.463
2355,FDZ03,OUT017,3142.6135
2356,FDI27,OUT010,104.65599
2357,FDJ14,OUT018,1061.3473
2358,FDU32,OUT017,1978.9783
2359,FDD47,OUT027,4166.548
2360,DRF36,OUT035,3239.8357
2361,FDM21,OUT046,3769.1323
2362,FDV10,OUT018,412.4057
2363,FDH60,OUT018,2892.1047
2364,FDX47,OUT010,363.85843
2365,FDT19,OUT019,466.69464
2366,FDO11,OUT045,3591.8015
2367,FDH24,OUT027,3721.079
2368,FDL02,OUT018,1517.9347
2369,FDB02,OUT049,2825.5222
2370,FDA43,OUT046,3058.731
2371,FDG52,OUT045,751.98175
2372,DRC12,OUT013,3152.3906
2373,FDY37,OUT018,1855.0895
2374,NCU18,OUT045,2157.304
2375,FDU09,OUT035,990.3013
2376,DRJ25,OUT027,1202.7695
2377,DRE12,OUT018,1539.0936
2378,DRL47,OUT017,2169.7432
2379,DRK01,OUT046,1434.0283
2380,FDC22,OUT019,522.73334
2381,FDG44,OUT013,834.8682
2382,FDW04,OUT035,2214.9473
2383,FDK09,OUT049,3724.2407
2384,NCN43,OUT035,2255.0754
2385,FDG04,OUT049,3293.027
2386,FDH32,OUT010,257.76672
2387,DRI47,OUT017,2547.7573
2388,DRE15,OUT013,1128.5479
2389,FDY11,OUT035,1221.3367
2390,FDO60,OUT049,678.3605
2391,FDQ20,OUT018,398.3816
2392,FDO57,OUT027,3816.1997
2393,FDT14,OUT019,321.86865
2394,FDA57,OUT049,707.9695
2395,DRN35,OUT017,704.109
2396,FDJ03,OUT046,793.8835
2397,FDX28,OUT017,1697.1774
2398,DRE25,OUT045,1457.4879
2399,FDR09,OUT046,3647.2288
2400,FDB23,OUT035,4157.4116
2401,FDO08,OUT045,2567.294
2402,FDQ23,OUT049,1693.94
2403,FDW04,OUT013,2177.3513
2404,DRK13,OUT010,519.6352
2405,NCL17,OUT027,3321.81
2406,FDY21,OUT035,3218.1707
2407,FDJ38,OUT027,4446.959
2408,FDA37,OUT019,348.8821
2409,FDV43,OUT013,636.63837
2410,FDL36,OUT046,1465.3591
2411,FDD53,OUT045,612.7165
2412,FDZ19,OUT010,355.03894
2413,FDV21,OUT045,2104.405
2414,NCL54,OUT018,2595.7646
2415,DRI47,OUT027,3810.1738
2416,DRG03,OUT049,2478.5676
2417,FDG21,OUT013,2412.8762
2418,FDW03,OUT018,1438.9542
2419,NCI55,OUT046,2063.899
2420,DRC36,OUT019,395.48288
2421,FDH22,OUT017,2098.109
2422,FDV20,OUT045,2104.3958
2423,NCU41,OUT027,4324.7285
2424,FDN46,OUT027,2675.4214
2425,FDK50,OUT045,2558.7415
2426,NCA05,OUT027,3647.8342
2427,DRH01,OUT018,2621.2598
2428,FDT08,OUT018,2126.7234
2429,FDM08,OUT018,3268.896
2430,FDZ07,OUT035,1003.173
2431,FDS22,OUT017,857.7232
2432,FDV35,OUT027,3666.9092
2433,FDI28,OUT010,280.2743
2434,FDW58,OUT027,2745.1265
2435,FDT52,OUT045,3625.6167
2436,FDY34,OUT046,2678.1135
2437,FDR10,OUT046,2623.4756
2438,FDK57,OUT017,1910.3324
2439,FDR02,OUT027,2730.891
2440,FDX49,OUT046,3642.191
2441,FDQ20,OUT046,635.1027
2442,DRK23,OUT045,3576.853
2443,NCW06,OUT046,3118.5066
2444,FDR31,OUT017,2468.76
2445,NCE43,OUT013,2828.3855
2446,DRO59,OUT027,2121.5881
2447,FDN09,OUT049,3748.7957
2448,FDR11,OUT046,2621.4336
2449,FDO57,OUT013,2596.3447
2450,NCX18,OUT017,3355.5278
2451,FDB05,OUT018,3545.4653
2452,FDQ08,OUT018,717.4903
2453,NCG43,OUT035,1550.856
2454,FDJ56,OUT013,1689.4647
2455,FDA13,OUT010,27.291134
2456,FDO56,OUT017,1896.3181
2457,FDB37,OUT018,3441.0461
2458,FDZ02,OUT018,1210.7698
2459,FDQ24,OUT046,3610.7566
2460,FDM16,OUT013,1101.972
2461,FDU35,OUT049,1621.2657
2462,FDT35,OUT035,2835.4243
2463,NCX30,OUT049,3668.8591
2464,FDG04,OUT017,3377.761
2465,FDI12,OUT035,1389.4747
2466,FDE35,OUT035,1136.3252
2467,NCP14,OUT027,2673.0151
2468,NCY53,OUT045,1760.392
2469,FDP49,OUT017,955.3176
2470,FDQ04,OUT017,693.97595
2471,FDM39,OUT035,2901.5037
2472,FDO58,OUT019,346.5151
2473,FDC56,OUT017,1945.5596
2474,NCQ54,OUT046,2724.149
2475,FDV10,OUT027,1065.1849
2476,NCK17,OUT046,630.10175
2477,NCF55,OUT027,1022.90924
2478,FDV33,OUT013,3887.52
2479,NCH29,OUT019,355.63623
2480,FDA37,OUT027,3296.1025
2481,FDH46,OUT018,1401.0582
2482,FDS25,OUT035,1838.0543
2483,FDH04,OUT027,2499.8687
2484,FDX52,OUT046,3350.333
2485,NCD42,OUT017,735.4781
2486,FDW47,OUT017,2156.9473
2487,FDL25,OUT027,2500.8174
2488,NCJ06,OUT010,275.09775
2489,FDY09,OUT013,2811.839
2490,FDS40,OUT046,622.78143
2491,FDH41,OUT017,3350.058
2492,FDG38,OUT035,1376.5933
2493,FDU03,OUT027,4010.8926
2494,FDV20,OUT046,2107.841
2495,DRB13,OUT045,3021.2505
2496,NCQ30,OUT013,1882.9106
2497,NCH06,OUT013,3534.7852
2498,FDU50,OUT018,1467.6301
2499,NCO42,OUT019,35.869614
2500,FDW09,OUT018,1005.6381
2501,FDH04,OUT013,1422.0905
2502,FDC21,OUT045,1602.9673
2503,FDL21,OUT049,787.8437
2504,FDM46,OUT010,262.91403
2505,FDT22,OUT019,157.24194
2506,FDB28,OUT035,3113.8647
2507,FDI12,OUT018,1302.361
2508,FDA28,OUT045,2154.2136
2509,FDF59,OUT013,2134.4204
2510,FDM45,OUT027,3308.1265
2511,FDQ56,OUT017,1341.9486
2512,FDR46,OUT049,2531.4795
2513,FDT01,OUT013,3431.8833
2514,FDD16,OUT027,1990.7832
2515,NCU30,OUT010,371.34595
2516,FDM40,OUT010,304.94595
2517,FDI56,OUT035,1541.8767
2518,NCS30,OUT013,2061.7893
2519,FDU08,OUT017,1648.099
2520,FDX51,OUT027,4510.119
2521,FDA43,OUT045,3043.0305
2522,FDX59,OUT010,-34.175037
2523,FDC37,OUT018,1365.1633
2524,FDP58,OUT013,3534.2673
2525,NCY42,OUT035,2215.486
2526,FDF21,OUT018,2860.0994
2527,FDU10,OUT027,1013.0692
2528,DRL47,OUT018,1768.2021
2529,FDA58,OUT018,3503.1184
2530,FDJ22,OUT049,3175.164
2531,FDK50,OUT046,2574.442
2532,FDO38,OUT035,1369.7563
2533,DRF60,OUT035,3627.8396
2534,NCZ42,OUT019,669.88617
2535,FDD35,OUT049,1971.5903
2536,FDL25,OUT045,1512.1976
2537,FDJ16,OUT013,912.4776
2538,DRK59,OUT049,3626.8206
2539,FDI50,OUT046,3641.426
2540,NCB19,OUT045,1359.6359
2541,DRI37,OUT035,986.0756
2542,FDA14,OUT027,3764.5425
2543,FDC08,OUT018,3588.7097
2544,FDS45,OUT046,1826.2262
2545,FDI21,OUT049,1235.528
2546,DRJ47,OUT035,2807.4321
2547,DRE37,OUT027,4303.736
2548,FDT55,OUT018,2308.3352
2549,NCG42,OUT027,3298.4158
2550,FDA31,OUT049,2887.2024
2551,NCW42,OUT046,3509.8745
2552,FDF50,OUT017,3218.5415
2553,FDK56,OUT049,3213.6458
2554,FDX10,OUT035,661.0162
2555,NCK07,OUT027,3937.9333
2556,FDZ49,OUT017,3565.7007
2557,FDR33,OUT013,1681.1923
2558,FDO44,OUT018,1603.4965
2559,FDA20,OUT046,3090.575
2560,NCL30,OUT045,2061.4375
2561,FDI05,OUT019,317.788
2562,FDQ12,OUT018,3421.3767
2563,FDH47,OUT017,1570.5225
2564,FDH34,OUT018,2889.8774
2565,FDF29,OUT046,2210.2683
2566,FDG40,OUT018,383.95074
2567,NCE18,OUT017,3747.022
2568,FDP21,OUT010,382.66785
2569,FDY50,OUT013,1284.5691
2570,FDB36,OUT049,2359.6648
2571,NCZ29,OUT049,2157.9875
2572,FDU20,OUT018,1586.2125
2573,FDO56,OUT013,1858.7222
2574,FDW31,OUT049,3010.6038
2575,DRH59,OUT013,1075.8021
2576,NCB30,OUT017,3234.6719
2577,FDK43,OUT027,3284.2556
2578,FDW43,OUT045,3655.4314
2579,NCL19,OUT017,2272.855
2580,FDJ27,OUT046,1652.4655
2581,FDC45,OUT046,2800.2437
2582,FDY40,OUT035,819.1168
2583,NCM41,OUT035,1581.0798
2584,NCK18,OUT019,372.85284
2585,FDP37,OUT049,2239.0544
2586,FDA27,OUT027,4413.4897
2587,NCX30,OUT035,3641.8245
2588,FDR09,OUT017,3965.3015
2589,FDG08,OUT027,4315.419
2590,NCU30,OUT013,2664.5022
2591,FDB16,OUT017,1446.4932
2592,FDM16,OUT017,1164.0315
2593,FDC48,OUT013,1268.814
2594,NCF18,OUT046,3070.5742
2595,FDU46,OUT018,1163.8783
2596,FDH41,OUT018,3127.028
2597,NCN42,OUT010,348.5357
2598,FDU49,OUT046,1429.3192
2599,FDB20,OUT027,2226.558
2600,FDG50,OUT019,319.83466
2601,FDW20,OUT045,2065.0857
2602,NCO55,OUT049,1773.5519
2603,FDX48,OUT046,2483.854
2604,FDU48,OUT046,2119.3875
2605,FDR48,OUT019,276.17728
2606,FDK27,OUT013,2011.7876
2607,FDT35,OUT013,2665.4053
2608,FDN12,OUT049,1741.0432
2609,NCE31,OUT019,9.635053
2610,FDL21,OUT017,868.2716
2611,FDV56,OUT017,1788.5682
2612,FDR16,OUT017,3244.0466
2613,NCP41,OUT049,1743.613
2614,FDJ27,OUT013,1716.1744
2615,FDA07,OUT017,2136.485
2616,FDK55,OUT049,1418.4576
2617,FDM33,OUT049,3652.4836
2618,FDY46,OUT046,3096.3777
2619,FDD36,OUT046,1904.2421
2620,FDB12,OUT027,2715.9175
2621,FDF28,OUT019,375.92593
2622,NCE07,OUT019,298.82535
2623,FDW50,OUT027,4117.974
2624,NCW18,OUT017,3642.3584
2625,NCJ17,OUT019,317.32272
2626,DRZ24,OUT010,235.31058
2627,FDS07,OUT035,1950.3694
2628,NCW05,OUT010,203.21727
2629,FDZ22,OUT018,1028.721
2630,FDK02,OUT046,1924.0781
2631,FDZ45,OUT027,4552.8228
2632,FDL25,OUT046,1395.8053
2633,FDS08,OUT045,2584.6833
2634,NCZ42,OUT027,4700.2173
2635,FDX57,OUT035,1613.9928
2636,FDF21,OUT046,3134.2778
2637,FDJ56,OUT018,1368.6525
2638,FDX10,OUT013,653.3493
2639,DRG48,OUT035,2356.4226
2640,DRN37,OUT046,2628.075
2641,NCY41,OUT018,366.4251
2642,FDN28,OUT045,1590.7574
2643,FDE34,OUT045,2782.3276
2644,FDR10,OUT045,2607.7751
2645,FDC32,OUT017,1538.358
2646,DRG13,OUT046,2671.7014
2647,FDP59,OUT049,1509.2622
2648,NCT53,OUT010,398.64035
2649,FDL57,OUT027,4798.85
2650,FDN32,OUT010,506.33435
2651,FDK09,OUT018,3532.0571
2652,FDA52,OUT010,456.60794
2653,FDC57,OUT049,3145.5654
2654,FDI09,OUT035,4124.992
2655,NCB07,OUT046,3062.0344
2656,FDP26,OUT035,1675.8997
2657,FDP40,OUT027,3007.294
2658,FDL15,OUT013,2435.4023
2659,FDV07,OUT046,1764.3002
2660,FDS03,OUT017,1106.7576
2661,FDE50,OUT049,3146.5083
2662,FDQ15,OUT017,1233.9055
2663,FDQ33,OUT010,410.1473
2664,FDT22,OUT013,910.8924
2665,DRO35,OUT035,1979.5002
2666,FDJ41,OUT049,4046.3408
2667,FDQ27,OUT035,1827.5941
2668,FDC26,OUT017,1906.4781
2669,NCF43,OUT027,3321.81
2670,NCR50,OUT035,2531.0112
2671,FDE39,OUT018,1536.4921
2672,FDN49,OUT027,1082.8784
2673,DRG11,OUT035,1692.291
2674,NCA18,OUT049,1897.3583
2675,FDM36,OUT018,2381.8054
2676,FDW32,OUT017,1338.0897
2677,NCQ18,OUT010,295.98618
2678,FDX14,OUT027,2082.955
2679,FDD46,OUT017,2446.8337
2680,FDI34,OUT019,722.96967
2681,NCJ17,OUT035,1360.3915
2682,FDB52,OUT035,3657.9207
2683,FDV55,OUT018,2125.9062
2684,FDC57,OUT046,3104.0283
2685,FDB29,OUT046,1940.1831
2686,NCO43,OUT035,1805.6293
2687,FDG44,OUT045,823.7009
2688,FDJ34,OUT045,1968.6188
2689,FDH40,OUT049,1325.7264
2690,NCD07,OUT027,3041.5886
2691,FDB41,OUT017,816.9546
2692,FDH47,OUT018,1376.0939
2693,DRK37,OUT035,3298.8738
2694,FDM25,OUT019,411.05447
2695,NCX06,OUT045,3103.749
2696,NCS05,OUT017,2202.5964
2697,FDS39,OUT045,2110.7617
2698,FDC47,OUT027,4872.0913
2699,FDG20,OUT013,2795.1853
2700,DRL23,OUT017,1750.8237
2701,FDY33,OUT013,2674.335
2702,NCH18,OUT045,3497.8872
2703,FDX47,OUT035,2463.077
2704,NCB06,OUT045,2585.0757
2705,FDP36,OUT049,887.2624
2706,FDW44,OUT018,2532.0906
2707,NCU41,OUT018,2890.6414
2708,NCS17,OUT046,1476.9777
2709,FDD46,OUT035,2446.8337
2710,FDE45,OUT017,3251.2378
2711,FDI09,OUT017,4124.992
2712,NCJ54,OUT010,571.8604
2713,NCA29,OUT018,2552.403
2714,NCN41,OUT027,3324.0342
2715,FDY34,OUT035,2730.2173
2716,NCG55,OUT035,1978.6832
2717,DRM49,OUT046,708.8236
2718,NCB42,OUT049,1773.8145
2719,FDE58,OUT045,1867.0133
2720,DRJ25,OUT013,730.3428
2721,FDS47,OUT010,277.3199
2722,FDY21,OUT049,3284.1035
2723,NCI54,OUT013,1809.6486
2724,FDO24,OUT017,2684.9226
2725,FDY43,OUT035,2847.5383
2726,FDF35,OUT018,1513.5914
2727,NCP29,OUT019,248.729
2728,FDN28,OUT027,2396.6216
2729,FDJ50,OUT018,568.6074
2730,FDQ14,OUT027,3736.6108
2731,FDC37,OUT035,1747.3093
2732,FDN08,OUT046,1913.1392
2733,FDD04,OUT035,2196.2942
2734,FDW34,OUT018,3346.5398
2735,FDP04,OUT017,1168.2026
2736,NCG07,OUT017,3198.388
2737,NCN14,OUT018,3019.8293
2738,FDJ16,OUT045,901.3103
2739,NCM42,OUT045,1654.4945
2740,NCF19,OUT046,782.2808
2741,FDY21,OUT018,3069.961
2742,FDY19,OUT035,2021.7657
2743,FDV09,OUT045,2421.2048
2744,FDA28,OUT013,2141.1262
2745,FDC38,OUT018,1953.4497
2746,FDL28,OUT045,3592.8997
2747,NCH43,OUT049,3511.3618
2748,NCN53,OUT045,651.2176
2749,NCW05,OUT017,1705.491
2750,NCO30,OUT018,2904.9697
2751,FDT04,OUT019,47.353867
2752,FDB27,OUT018,2863.6213
2753,NCK07,OUT013,2712.0654
2754,NCA53,OUT013,717.50854
2755,FDB33,OUT018,2378.991
2756,FDU37,OUT017,1391.5
2757,FDR13,OUT035,1938.0216
2758,FDE45,OUT049,3111.17
2759,FDV37,OUT017,3171.5754
2760,FDX44,OUT019,251.27423
2761,NCL06,OUT017,3764.3315
2762,FDJ28,OUT045,3123.9858
2763,FDX55,OUT049,3442.656
2764,NCK17,OUT018,393.38037
2765,FDH52,OUT035,1087.4224
2766,FDN13,OUT027,2606.3875
2767,FDK44,OUT018,2681.1384
2768,FDU16,OUT046,1318.704
2769,FDZ07,OUT017,1003.173
2770,NCN06,OUT027,4122.8174
2771,FDH02,OUT010,298.78513
2772,NCW18,OUT045,3547.5938
2773,FDH57,OUT013,2115.1514
2774,FDV35,OUT045,2424.6082
2775,NCU29,OUT013,2424.8164
2776,NCP02,OUT046,925.4947
2777,FDN44,OUT013,2642.1428
2778,FDX03,OUT018,424.3587
2779,FDR11,OUT010,406.45148
2780,FDA36,OUT046,3100.781
2781,FDP58,OUT027,4775.7964
2782,FDH31,OUT045,1506.5192
2783,FDH34,OUT035,3172.1245
2784,FDS13,OUT035,3122.769
2785,FDT01,OUT018,3256.4084
2786,FDY09,OUT049,2871.187
2787,FDV33,OUT027,4802.5522
2788,NCW29,OUT010,333.86072
2789,NCN17,OUT045,1600.1796
2790,FDX01,OUT046,1852.912
2791,FDL03,OUT049,3172.2344
2792,DRL59,OUT049,973.92175
2793,DRM11,OUT027,4751.839
2794,FDA43,OUT049,3164.8916
2795,FDZ56,OUT010,280.56058
2796,FDI44,OUT018,1166.8918
2797,FDB50,OUT013,1342.6967
2798,FDU15,OUT019,30.266796
2799,NCJ19,OUT019,124.13355
2800,FDD48,OUT013,1922.6865
2801,NCW42,OUT035,3588.9387
2802,FDL24,OUT017,2913.0688
2803,NCB30,OUT013,3160.7612
2804,FDK25,OUT013,2842.921
2805,FDW28,OUT049,3187.8708
2806,FDD47,OUT017,2836.5461
2807,FDK16,OUT019,262.91403
2808,FDW37,OUT046,1487.8629
2809,FDA48,OUT035,3812.1228
2810,FDA14,OUT017,2498.485
2811,FDV15,OUT013,1674.2491
2812,FDN22,OUT049,3717.171
2813,NCD55,OUT045,638.8801
2814,FDY43,OUT013,2742.3345
2815,NCU05,OUT017,1203.7062
2816,FDF10,OUT035,2529.4143
2817,FDR39,OUT018,2929.947
2818,FDG40,OUT013,627.64856
2819,FDZ28,OUT019,342.11478
2820,FDE02,OUT045,1490.0106
2821,FDU60,OUT049,2834.4612
2822,FDM21,OUT013,3736.9504
2823,FDV52,OUT019,237.67941
2824,NCW06,OUT013,3127.301
2825,FDX36,OUT035,3647.5508
2826,FDT35,OUT027,4027.482
2827,NCL19,OUT010,379.6562
2828,NCD31,OUT046,2745.8865
2829,FDE53,OUT019,293.80527
2830,FDW58,OUT019,265.63943
2831,DRF48,OUT046,2958.9768
2832,FDW57,OUT035,2766.0132
2833,DRH13,OUT017,1715.1733
2834,FDT33,OUT013,2733.0627
2835,DRK47,OUT027,4736.0723
2836,FDY22,OUT010,375.08752
2837,FDC35,OUT019,585.0335
2838,FDO03,OUT013,3659.135
2839,FDF24,OUT045,1251.4205
2840,FDF56,OUT018,2700.6948
2841,FDD28,OUT013,896.3887
2842,FDG53,OUT027,3269.6946
2843,FDO27,OUT019,308.92636
2844,NCF54,OUT018,2596.4016
2845,FDC20,OUT027,1599.2367
2846,FDU10,OUT046,640.1751
2847,DRA24,OUT018,2263.0908
2848,FDA02,OUT010,356.14514
2849,FDG10,OUT017,1016.1486
2850,FDW39,OUT010,414.8073
2851,FDP04,OUT019,227.82217
2852,NCM55,OUT013,3149.2642
2853,FDG47,OUT045,3723.648
2854,NCU41,OUT017,3172.8884
2855,NCK31,OUT017,856.2836
2856,FDZ46,OUT045,1636.7864
2857,FDU13,OUT027,3903.1953
2858,NCF19,OUT045,754.2996
2859,NCJ43,OUT013,2777.8176
2860,NCJ05,OUT045,2388.4639
2861,FDS04,OUT027,3299.19
2862,FDX28,OUT010,263.0747
2863,FDB41,OUT027,1217.832
2864,FDG53,OUT046,2092.9573
2865,FDL15,OUT010,380.5505
2866,FDQ08,OUT049,1012.82263
2867,DRN36,OUT013,1514.4727
2868,FDI46,OUT013,3617.2075
2869,FDG16,OUT027,4585.882
2870,FDV32,OUT013,958.55286
2871,FDF44,OUT010,335.2449
2872,FDK04,OUT018,674.5155
2873,NCA41,OUT013,3137.7874
2874,FDD51,OUT017,656.91016
2875,NCZ53,OUT045,3095.237
2876,FDP01,OUT027,3644.2625
2877,FDY25,OUT049,3134.5076
2878,FDB17,OUT018,2636.6233
2879,NCV54,OUT018,1536.4198
2880,FDJ32,OUT017,1134.3916
2881,FDA37,OUT049,2130.056
2882,FDG35,OUT035,2669.1118
2883,NCM05,OUT018,2740.9385
2884,FDG45,OUT046,3322.2131
2885,FDH28,OUT013,697.2568
2886,NCE18,OUT049,3774.0566
2887,FDH38,OUT045,1847.2356
2888,FDR56,OUT013,3171.9988
2889,FDH17,OUT027,2533.8284
2890,FDD39,OUT049,3413.694
2891,FDB41,OUT049,825.0399
2892,NCR53,OUT046,3666.2988
2893,FDX46,OUT017,999.7586
2894,FDV28,OUT049,692.717
2895,FDA08,OUT018,2136.9136
2896,FDH45,OUT017,704.92365
2897,NCS38,OUT010,222.75531
2898,FDD40,OUT010,378.88855
2899,DRM59,OUT035,2478.7444
2900,NCJ43,OUT018,2485.9185
2901,NCN29,OUT013,750.1359
2902,NCC19,OUT045,3075.7625
2903,FDR56,OUT035,3170.7583
2904,FDZ43,OUT049,3661.2373
2905,FDJ32,OUT010,132.8675
2906,DRH03,OUT017,1552.1179
2907,NCZ54,OUT035,2652.957
2908,FDE26,OUT017,2472.703
2909,FDS03,OUT045,1039.6934
2910,DRZ24,OUT019,235.31058
2911,FDO48,OUT027,4699.4814
2912,FDW39,OUT049,2811.9622
2913,NCK05,OUT049,999.415
2914,NCK30,OUT017,3783.3247
2915,FDT27,OUT018,3304.0881
2916,FDS08,OUT019,315.88724
2917,NCJ19,OUT049,981.03937
2918,FDC58,OUT045,610.5098
2919,DRE37,OUT013,3087.9868
2920,FDW02,OUT035,2195.4478
2921,FDJ02,OUT010,455.18497
2922,FDX09,OUT045,2693.1748
2923,FDT31,OUT010,448.97427
2924,FDI24,OUT049,2877.887
2925,FDY09,OUT045,2749.326
2926,FDV28,OUT045,674.8866
2927,DRM47,OUT049,3254.9556
2928,FDT52,OUT019,608.3239
2929,FDI48,OUT018,493.41095
2930,FDY55,OUT017,3615.2993
2931,FDU48,OUT013,2128.182
2932,FDN25,OUT045,903.435
2933,FDP20,OUT049,2079.7722
2934,FDJ15,OUT013,3281.34
2935,FDD04,OUT018,1924.7927
2936,FDY58,OUT045,3584.9924
2937,FDR37,OUT018,2887.21
2938,FDF44,OUT013,2177.3513
2939,FDD32,OUT045,1322.3253
2940,FDR57,OUT017,2402.516
2941,DRG39,OUT027,1586.9062
2942,FDX15,OUT017,2673.0627
2943,DRN37,OUT045,2550.5679
2944,FDW40,OUT027,3379.7495
2945,FDB32,OUT049,1516.2499
2946,FDM40,OUT018,1954.924
2947,FDE39,OUT027,3129.9265
2948,DRH49,OUT017,1403.762
2949,FDT46,OUT049,786.263
2950,NCF06,OUT035,3838.2698
2951,FDP07,OUT017,3148.2383
2952,FDC04,OUT013,3564.518
2953,FDZ32,OUT017,1721.1051
2954,FDD50,OUT045,2770.6948
2955,FDU56,OUT017,3175.796
2956,FDV34,OUT017,1204.3842
2957,NCY41,OUT013,597.8421
2958,NCK18,OUT046,2638.3494
2959,DRH25,OUT049,875.99915
2960,FDT57,OUT046,3656.214
2961,FDV56,OUT018,1390.2195
2962,FDV12,OUT045,1517.1511
2963,FDN52,OUT017,1439.2706
2964,FDX38,OUT035,817.00525
2965,FDE47,OUT018,1793.1863
2966,NCO07,OUT013,3293.8066
2967,FDV09,OUT027,3794.3074
2968,FDZ23,OUT019,524.89984
2969,DRH51,OUT018,1229.649
2970,NCY54,OUT045,2797.2485
2971,DRG49,OUT013,3498.4675
2972,NCC19,OUT049,3208.7595
2973,NCV53,OUT045,3641.6223
2974,FDZ47,OUT019,286.11658
2975,NCO26,OUT018,1544.8622
2976,NCP02,OUT045,948.6951
2977,NCW30,OUT018,3497.8972
2978,NCN55,OUT046,3634.0535
2979,FDB20,OUT010,260.78308
2980,DRL11,OUT013,2515.2544
2981,DRD60,OUT045,2831.981
2982,FDW14,OUT010,259.51154
2983,FDL27,OUT010,238.16328
2984,FDU09,OUT018,674.2341
2985,DRH36,OUT027,2037.7993
2986,FDP34,OUT027,3831.3691
2987,FDE04,OUT017,2842.1514
2988,FDZ57,OUT027,3252.001
2989,FDF02,OUT010,322.9485
2990,FDG28,OUT045,3598.2424
2991,NCI31,OUT046,624.47
2992,FDT43,OUT013,788.1323
2993,FDU20,OUT046,2111.4128
2994,FDD53,OUT013,628.3041
2995,FDW15,OUT045,2475.5642
2996,NCT53,OUT045,2608.4521
2997,NCG55,OUT027,3071.8381
2998,FDD48,OUT035,2008.8779
2999,FDG47,OUT049,3256.4863
3000,FDI21,OUT017,1244.167
3001,FDT27,OUT017,3576.6304
3002,DRO35,OUT013,1921.511
3003,FDD33,OUT017,3682.191
3004,FDC04,OUT035,3618.9282
3005,FDY34,OUT013,2676.7
3006,DRJ49,OUT049,2064.2888
3007,FDE05,OUT049,2440.6323
3008,FDU31,OUT017,3623.8289
3009,NCN19,OUT027,4483.0054
3010,FDK56,OUT027,4546.9453
3011,FDK58,OUT017,1673.1694
3012,NCJ42,OUT035,1766.7607
3013,FDZ34,OUT027,4459.829
3014,FDA52,OUT018,2611.3987
3015,NCR29,OUT013,895.5676
3016,FDT48,OUT035,3488.3157
3017,DRJ51,OUT019,673.9805
3018,NCS54,OUT046,2765.635
3019,FDV01,OUT035,2475.9521
3020,DRG51,OUT027,3990.8628
3021,NCG42,OUT013,2255.871
3022,FDA51,OUT049,1931.6837
3023,FDV19,OUT010,417.05655
3024,NCT18,OUT045,3103.6233
3025,NCS41,OUT045,3103.6233
3026,FDO03,OUT046,3644.689
3027,FDL12,OUT010,190.35847
3028,FDY37,OUT010,362.515
3029,FDI58,OUT049,1547.955
3030,FDT28,OUT018,2126.7234
3031,NCC42,OUT010,319.40643
3032,FDO01,OUT017,2055.403
3033,FDJ02,OUT013,2493.4229
3034,FDQ04,OUT018,430.92273
3035,DRL47,OUT013,2076.0715
3036,FDZ32,OUT035,1721.1051
